tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
64162969,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,ae358ef243a842e3fa209f969590ff8a7048c626,build_found,d69436d91fef14b11847c3221960be78d8fa9791,64117372,2015-05-26 21:27:11,74,ae358ef243a842e3fa209f969590ff8a7048c626,1,ae358ef243a842e3fa209f969590ff8a7048c626,,ae358ef243a842e3fa209f969590ff8a7048c626,,0,,60,66,0,0,11,0,0,11,0,0,107,44668,1034.36464583147,65.9308677352915,149.167189039133,1.0,,2015-05-26 21:27:55,2015-05-26 21:29:16,passed,2795,"[64162970, 64162971, 64162972, 64162973]",3515,64162973,ruby,ok,1,ruby,,0.0,,,,,,,,,0
64177263,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,12e6c628c1cad32cee4c833baf30bebe2e8865d2,build_found,ae358ef243a842e3fa209f969590ff8a7048c626,64162969,2015-05-26 17:41:15,75,12e6c628c1cad32cee4c833baf30bebe2e8865d2,1,12e6c628c1cad32cee4c833baf30bebe2e8865d2,,12e6c628c1cad32cee4c833baf30bebe2e8865d2,,0,,2,17,0,0,3,0,0,2,0,1,162,44670,1034.60935751063,65.9503022162525,149.205283187822,1.0,,2015-05-26 23:22:32,2015-05-27 16:52:11,passed,2860,"[64177264, 64177265, 64177266, 64177268]",3516,64177264,ruby,ok,1,ruby,rspec,1.0,,8560,0,8560,0,,9.6,,0
64341263,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,45b61b19277fd5188a8f72d5ffe664bc1874a182,build_found,12e6c628c1cad32cee4c833baf30bebe2e8865d2,64177263,2015-05-26 23:34:56,75,45b61b19277fd5188a8f72d5ffe664bc1874a182,1,45b61b19277fd5188a8f72d5ffe664bc1874a182,,45b61b19277fd5188a8f72d5ffe664bc1874a182,,0,,26,9,0,0,6,0,0,6,0,0,318,44674,1034.69579621256,65.9667815731746,149.21430809867,0.0,,2015-05-27 23:41:52,2015-05-27 23:52:20,passed,3205,"[64341265, 64341266, 64341267, 64341268]",3517,64341267,ruby,ok,2,ruby,rspec,1.0,,309,0,309,0,,33.21,,0
64389558,cloudfoundry/cloud_controller_ng,1.0,2015-05-22 06:43:37,383,ruby,commits_in_master,master,2,340110eeadbc28610d426d84725612e22f3ac711#e57d4d3bedfddcc3fbe41118aa254025bc915957,build_found,45b61b19277fd5188a8f72d5ffe664bc1874a182,64341263,2015-05-21 10:43:53,75,340110eeadbc28610d426d84725612e22f3ac711,1,340110eeadbc28610d426d84725612e22f3ac711,45b61b19277fd5188a8f72d5ffe664bc1874a182,55ffc795464c7b5deb2f7d5e782f925b5d9d4d22,1,0,0,70,67,0,0,8,0,0,8,0,0,435,44731,1034.53980460978,65.9945004582951,149.180657709419,1.0,68,2015-06-05 16:46:30,2015-05-28 09:49:32,passed,2131,"[64389560, 64389561, 64389563, 64389564]",3518,64389561,ruby,ok,0,ruby,rspec,1.0,,8602,0,8602,0,,9.44,,0
64448993,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5,9d6c16ac5717e3756951e04ca7f9d8b173a102b8#320664806d7e69841a037786f54bb0502f1f5441#ccf81f976441aaa37c14dfb1f4bb40b696d97b0b#3b78aad8de66f847094d8acd0eabc41a7f6a5421#28ed0b6b0fab4327d3825cf41179b271f7dc7563,build_found,45b61b19277fd5188a8f72d5ffe664bc1874a182,64341263,2015-05-22 18:25:15,75,28ed0b6b0fab4327d3825cf41179b271f7dc7563#3b78aad8de66f847094d8acd0eabc41a7f6a5421#ccf81f976441aaa37c14dfb1f4bb40b696d97b0b#320664806d7e69841a037786f54bb0502f1f5441#9d6c16ac5717e3756951e04ca7f9d8b173a102b8,5,28ed0b6b0fab4327d3825cf41179b271f7dc7563,,28ed0b6b0fab4327d3825cf41179b271f7dc7563,,0,,99,294,1,0,12,0,0,12,0,1,713,44695,1038.61729499944,66.4951336838573,149.949658798523,1.0,,2015-05-28 16:50:16,2015-05-28 16:52:22,failed,2659,"[64448994, 64448996, 64448997, 64448999]",3519,64448996,ruby,broken,1,ruby,rspec,1.0,,8619,1,8620,0,,13.07,,0
64462727,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,76d7f8f8fdb6e8b2fd22c7a3bcc13d0b37c352bc,build_found,28ed0b6b0fab4327d3825cf41179b271f7dc7563,64448993,2015-05-28 18:34:50,75,76d7f8f8fdb6e8b2fd22c7a3bcc13d0b37c352bc,1,76d7f8f8fdb6e8b2fd22c7a3bcc13d0b37c352bc,,76d7f8f8fdb6e8b2fd22c7a3bcc13d0b37c352bc,,0,,0,2,0,0,1,0,0,1,0,0,32,44695,1038.61729499944,66.4727598165343,149.949658798523,1.0,,2015-05-28 18:35:04,2015-05-28 18:37:02,passed,2557,"[64462728, 64462729, 64462730, 64462731]",3520,64462728,ruby,ok,1,ruby,rspec,1.0,,8585,0,8585,1,,9.5,,0
64492987,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,76879b654fcae60f549fefe69c32bde444fad14e,build_found,76d7f8f8fdb6e8b2fd22c7a3bcc13d0b37c352bc,64462727,2015-05-28 22:16:18,75,76879b654fcae60f549fefe69c32bde444fad14e,1,76879b654fcae60f549fefe69c32bde444fad14e,,76879b654fcae60f549fefe69c32bde444fad14e,,0,,4,2,0,0,5,0,0,3,0,2,30,44695,1038.61729499944,66.4727598165343,149.949658798523,1.0,,2015-05-28 22:16:22,2015-05-28 22:21:21,passed,3321,"[64492988, 64492989, 64492990, 64492991]",3521,64492989,ruby,ok,1,ruby,rspec,1.0,,8620,0,8620,1,,9.02,,0
64493378,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,6,fab4a5f9e802b968fabadd3e0803a1e801ebf15a#43a7530240339477dbfdd4b126a714ae466218ec#657d362848bbfe446947b8fe14ba28a37a1e9bab#3498accde175786dd06551ad65c1d7d5cc2a5068#bb43ec648af735d5736897623c10b247a605e11c#2b1d38cba944086fa545d621a37ce4089b8e239e,build_found,76879b654fcae60f549fefe69c32bde444fad14e,64492987,2015-05-20 00:11:28,75,2b1d38cba944086fa545d621a37ce4089b8e239e#bb43ec648af735d5736897623c10b247a605e11c#3498accde175786dd06551ad65c1d7d5cc2a5068#657d362848bbfe446947b8fe14ba28a37a1e9bab#43a7530240339477dbfdd4b126a714ae466218ec#fab4a5f9e802b968fabadd3e0803a1e801ebf15a,6,2b1d38cba944086fa545d621a37ce4089b8e239e,,2b1d38cba944086fa545d621a37ce4089b8e239e,,0,,13,793,0,0,18,0,0,18,0,0,349,44703,1039.63939780328,66.5727132407221,150.168892468067,1.0,,2015-05-28 22:20:01,2015-05-28 22:42:44,passed,2693,"[64493379, 64493380, 64493381, 64493382]",3522,64493379,ruby,ok,1,ruby,rspec,1.0,,8590,0,8590,1,,14.83,,0
64612186,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,2b1d38cba944086fa545d621a37ce4089b8e239e,64493378,,75,57f6b475156702f9962a5df091d4ac9202020d93,1,57f6b475156702f9962a5df091d4ac9202020d93,,57f6b475156702f9962a5df091d4ac9202020d93,,0,,13,22,1,0,1,0,0,2,0,0,33,44715,1039.62875992396,66.6443028066644,150.173319915017,1.0,,,2015-05-29 17:51:07,passed,3199,"[64612187, 64612188, 64612189, 64612190]",3523,64612188,ruby,ok,1,ruby,rspec,1.0,,8628,0,8628,0,,13.66,,0
64650388,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,227c3dd3df599cfd7ce49727ea52291bd883a539,build_found,57f6b475156702f9962a5df091d4ac9202020d93,64612186,2015-05-29 22:17:35,75,227c3dd3df599cfd7ce49727ea52291bd883a539,1,227c3dd3df599cfd7ce49727ea52291bd883a539,,227c3dd3df599cfd7ce49727ea52291bd883a539,,0,,3,52,0,0,4,0,0,4,0,0,500,44717,1040.47677617014,66.7084106715567,150.390231902856,1.0,,2015-05-29 22:46:21,2015-05-29 22:48:32,passed,2799,"[64650389, 64650390, 64650391, 64650392]",3525,64650389,ruby,ok,1,ruby,rspec,1.0,,8596,0,8596,0,,24.37,,0
64656915,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,5b8655ade3ca1b4000a5086101d321c6cfd81ce6,build_found,227c3dd3df599cfd7ce49727ea52291bd883a539,64650388,2015-05-29 21:05:55,75,5b8655ade3ca1b4000a5086101d321c6cfd81ce6,1,5b8655ade3ca1b4000a5086101d321c6cfd81ce6,,5b8655ade3ca1b4000a5086101d321c6cfd81ce6,,0,,145,188,5,0,5,0,0,10,0,0,413,44833,1041.17502732362,66.6473356679232,150.402605223831,1.0,,2015-05-29 23:54:28,2015-05-29 23:56:18,passed,2748,"[64656916, 64656917, 64656918, 64656919]",3526,64656917,ruby,ok,1,ruby,rspec,1.0,,8643,0,8643,0,,19.07,,0
64657361,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,e2afe2ab7e99fe6da2cce533488ec6190134fe9c,build_found,5b8655ade3ca1b4000a5086101d321c6cfd81ce6,64656915,2015-05-29 23:40:39,75,e2afe2ab7e99fe6da2cce533488ec6190134fe9c,1,e2afe2ab7e99fe6da2cce533488ec6190134fe9c,,e2afe2ab7e99fe6da2cce533488ec6190134fe9c,,0,,1,0,0,0,1,0,0,1,0,0,6,44833,1041.17502732362,66.6473356679232,150.402605223831,1.0,,2015-05-30 00:02:45,2015-05-30 00:04:12,passed,2737,"[64657362, 64657363, 64657364, 64657365]",3527,64657362,ruby,ok,1,ruby,rspec,1.0,,8608,0,8608,0,,9.53,,0
64660382,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,9174182a3ba8a03640595648fe442de534d00bb8,build_found,e2afe2ab7e99fe6da2cce533488ec6190134fe9c,64657361,2015-05-29 23:59:34,75,9174182a3ba8a03640595648fe442de534d00bb8,1,9174182a3ba8a03640595648fe442de534d00bb8,,9174182a3ba8a03640595648fe442de534d00bb8,,0,,10,0,0,0,2,0,0,2,0,0,29,44833,1041.17502732362,66.6473356679232,150.402605223831,1.0,,2015-05-30 00:50:14,2015-05-30 00:51:41,passed,2661,"[64660383, 64660384, 64660385, 64660386]",3528,64660386,ruby,ok,1,ruby,,0.0,,,,,,,,,0
64983478,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a10a0065b46a71866214ebce5df59aefa6ac8919,build_found,9174182a3ba8a03640595648fe442de534d00bb8,64660382,2015-06-01 14:02:16,75,a10a0065b46a71866214ebce5df59aefa6ac8919,1,a10a0065b46a71866214ebce5df59aefa6ac8919,,a10a0065b46a71866214ebce5df59aefa6ac8919,,0,,21,0,0,0,2,0,0,2,0,0,14,44835,1041.12858258057,66.644362663098,150.395896063343,1.0,,2015-06-01 21:04:22,2015-06-01 21:06:42,passed,3384,"[64983479, 64983480, 64983481, 64983482]",3531,64983480,ruby,ok,1,ruby,rspec,1.0,,8643,0,8643,0,,23.5,,0
65164914,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a,build_found,a10a0065b46a71866214ebce5df59aefa6ac8919,64983478,2015-06-02 22:47:57,75,9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a,1,9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a,,9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a,,0,,3,29,0,0,2,0,0,2,0,0,20,44838,1041.25964583612,66.6399036531513,150.385833444846,1.0,,2015-06-02 22:49:43,2015-06-02 22:54:22,passed,2778,"[65164915, 65164916, 65164917, 65164918]",3532,65164918,ruby,ok,1,ruby,,0.0,,,,,,,,,0
65169309,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5,9174182a3ba8a03640595648fe442de534d00bb8#a10a0065b46a71866214ebce5df59aefa6ac8919#9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a#f1678c077ea7c778189628eacaa6abb94a660dbf#41828e3503c6680b5722af2ce107f889cfd852ef,build_found,9ce3dae9a8d1bf3d499e28bb9d3d1e913b4f602a,65164914,2015-05-14 22:12:50,75,41828e3503c6680b5722af2ce107f889cfd852ef#f1678c077ea7c778189628eacaa6abb94a660dbf,2,41828e3503c6680b5722af2ce107f889cfd852ef,,41828e3503c6680b5722af2ce107f889cfd852ef,,0,,17,9,0,0,3,0,0,2,0,1,164,44840,1041.25780553078,66.6369313113292,150.401427297056,1.0,,2015-06-02 23:26:17,2015-06-02 23:40:30,passed,2863,"[65169310, 65169311, 65169312, 65169313]",3535,65169312,ruby,ok,1,ruby,rspec,1.0,,310,0,310,0,,29.75,,0
65176051,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,fc193b22d9f004f1d60277050ab7ae6cb6ee885d,build_found,41828e3503c6680b5722af2ce107f889cfd852ef,65169309,2015-06-03 01:00:10,75,fc193b22d9f004f1d60277050ab7ae6cb6ee885d,1,fc193b22d9f004f1d60277050ab7ae6cb6ee885d,,fc193b22d9f004f1d60277050ab7ae6cb6ee885d,,0,,3,29,0,0,2,0,0,2,0,0,21,44837,1041.12674799831,66.6413899235007,150.41149051007,1.0,,2015-06-03 01:01:34,2015-06-03 01:05:22,passed,2432,"[65176052, 65176053, 65176054, 65176055]",3536,65176053,ruby,ok,1,ruby,rspec,1.0,,8643,0,8643,0,,10.8,,0
65314847,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,6fc01f28a6ff5792e4de854dbbe2762a536979a5#5fecc24082167a8d399cd0adac8c5a9dacd9e69b,build_found,fc193b22d9f004f1d60277050ab7ae6cb6ee885d,65176051,2015-06-03 21:11:07,75,5fecc24082167a8d399cd0adac8c5a9dacd9e69b#6fc01f28a6ff5792e4de854dbbe2762a536979a5,2,5fecc24082167a8d399cd0adac8c5a9dacd9e69b,,5fecc24082167a8d399cd0adac8c5a9dacd9e69b,,0,,7,0,0,0,3,0,0,3,0,0,284,44837,1041.12674799831,66.6413899235007,150.41149051007,0.0,,2015-06-03 21:14:36,2015-06-04 17:37:12,failed,2753,"[65314848, 65314849, 65314850, 65314851]",3537,65314851,ruby,ok,1,ruby,,0.0,,,,,,,,,0
65447834,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,dff38e2d2aef1db2798a0af2e6337517e4ea43cd#1cb8b1b561626bbf8ee242e26e8ee310edf39828#7c137e824af16f289a1f81703773ffe61629293d#d7cf98d06b0a9160da5e7c6e694b935e46533c33,build_found,5fecc24082167a8d399cd0adac8c5a9dacd9e69b,65314847,2015-06-01 21:18:27,75,d7cf98d06b0a9160da5e7c6e694b935e46533c33#7c137e824af16f289a1f81703773ffe61629293d#1cb8b1b561626bbf8ee242e26e8ee310edf39828#dff38e2d2aef1db2798a0af2e6337517e4ea43cd,4,d7cf98d06b0a9160da5e7c6e694b935e46533c33,,d7cf98d06b0a9160da5e7c6e694b935e46533c33,,0,,256,285,1,0,11,0,0,19,0,0,610,44874,1043.07616882827,66.675580514329,150.599456255293,1.0,,2015-06-04 17:48:37,2015-06-04 17:50:17,failed,2758,"[65447835, 65447836, 65447837, 65447838]",3539,65447835,ruby,broken,1,ruby,rspec,1.0,,8610,2,8612,0,,11.98,,0
65455889,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,5374fa869ddfa6c8879bfc86a7111368d0b505cd,build_found,d7cf98d06b0a9160da5e7c6e694b935e46533c33,65447834,2015-06-04 18:49:48,75,5374fa869ddfa6c8879bfc86a7111368d0b505cd,1,5374fa869ddfa6c8879bfc86a7111368d0b505cd,,5374fa869ddfa6c8879bfc86a7111368d0b505cd,,0,,0,5,0,0,1,0,0,1,0,0,7,44874,1043.12073806659,66.675580514329,150.599456255293,0.0,,2015-06-04 18:51:00,2015-06-04 18:52:44,failed,3134,"[65455891, 65455892, 65455894, 65455895]",3540,65455891,ruby,broken,1,ruby,rspec,1.0,,8610,2,8612,0,,16.73,,0
65497062,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,972a228f1d57204b66af8af2e26ffe064e628eae#9fcb4f2136fa72139110ad03e29f72bbb6962f83#070b6482f73d824c004eadc6dbddadfcaec7618e,build_found,972a228f1d57204b66af8af2e26ffe064e628eae,65488447,2015-06-03 23:08:27,75,070b6482f73d824c004eadc6dbddadfcaec7618e#9fcb4f2136fa72139110ad03e29f72bbb6962f83,2,070b6482f73d824c004eadc6dbddadfcaec7618e,,070b6482f73d824c004eadc6dbddadfcaec7618e,,0,,27,8,0,0,9,0,0,6,3,0,125,44891,1042.5697801341,66.6280546211936,150.520148804883,1.0,,2015-06-05 00:00:52,2015-06-05 00:02:42,failed,3016,"[65497063, 65497064, 65497065, 65497066]",3552,65497063,ruby,broken,1,ruby,rspec,1.0,,8613,4,8617,0,,22.83,,0
65597032,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,340110eeadbc28610d426d84725612e22f3ac711#e57d4d3bedfddcc3fbe41118aa254025bc915957,merge_found,,,2015-05-21 10:43:53,75,e57d4d3bedfddcc3fbe41118aa254025bc915957,1,e57d4d3bedfddcc3fbe41118aa254025bc915957,,e57d4d3bedfddcc3fbe41118aa254025bc915957,,0,,70,67,0,0,8,0,0,8,0,0,440,44948,1042.40455637626,66.6548011034974,150.485004894545,0.0,,2015-06-05 16:46:30,2015-06-05 16:47:50,failed,2957,"[65597034, 65597035, 65597037, 65597040]",3556,65597040,ruby,ok,2,ruby,,0.0,,,,,,,,,0
65645772,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,0970a39e58545f6cab0aca746a48c852cf76daab#f2f0b6cfb0c44ee916dd95ffbbd5048fb7d05e35,build_found,e57d4d3bedfddcc3fbe41118aa254025bc915957,65597032,2015-06-05 21:37:06,75,f2f0b6cfb0c44ee916dd95ffbbd5048fb7d05e35#0970a39e58545f6cab0aca746a48c852cf76daab,2,f2f0b6cfb0c44ee916dd95ffbbd5048fb7d05e35,,f2f0b6cfb0c44ee916dd95ffbbd5048fb7d05e35,,0,,0,7,0,0,1,0,0,1,0,0,8,44948,1042.36006051437,66.6548011034974,150.485004894545,0.0,,2015-06-05 23:11:06,2015-06-05 23:13:46,passed,2536,"[65645773, 65645774, 65645775, 65645776]",3572,65645776,ruby,ok,1,ruby,,0.0,,,,,,,,,0
65648191,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,094c0bbc034d19d2efaa9c1793873a4e989a1f2a,build_found,f2f0b6cfb0c44ee916dd95ffbbd5048fb7d05e35,65645772,2015-06-05 23:39:15,75,094c0bbc034d19d2efaa9c1793873a4e989a1f2a,1,094c0bbc034d19d2efaa9c1793873a4e989a1f2a,,094c0bbc034d19d2efaa9c1793873a4e989a1f2a,,0,,10,0,0,0,6,0,0,3,3,0,182,44948,1042.36006051437,66.6548011034974,150.485004894545,0.0,,2015-06-05 23:42:53,2015-06-05 23:44:51,passed,2370,"[65648192, 65648193, 65648194, 65648195]",3573,65648192,ruby,ok,1,ruby,rspec,1.0,,8623,0,8623,0,,10.37,,0
65650478,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,181c184bd0e236f361a87f305ed0a7276149dcad#62cf85a446a228b01fdf7db07d23887f4eb36938,build_found,094c0bbc034d19d2efaa9c1793873a4e989a1f2a,65648191,2015-06-05 21:57:57,75,62cf85a446a228b01fdf7db07d23887f4eb36938#181c184bd0e236f361a87f305ed0a7276149dcad,2,62cf85a446a228b01fdf7db07d23887f4eb36938,,62cf85a446a228b01fdf7db07d23887f4eb36938,,0,,12,46,0,0,3,0,0,3,0,0,16,44953,1042.46657620181,66.6696327275154,150.49051231286,1.0,,2015-06-06 00:20:20,2015-06-06 00:22:07,passed,2458,"[65650479, 65650480, 65650481, 65650482]",3574,65650481,ruby,ok,1,ruby,rspec,1.0,,311,0,311,0,,30.47,,0
65920207,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,396718cab3a31483d239ffcb4499dc94cedba330,build_found,62cf85a446a228b01fdf7db07d23887f4eb36938,65650478,2015-06-05 23:58:44,75,396718cab3a31483d239ffcb4499dc94cedba330,1,396718cab3a31483d239ffcb4499dc94cedba330,,396718cab3a31483d239ffcb4499dc94cedba330,,0,,0,0,1,0,1,0,0,0,2,0,23,44953,1042.46657620181,66.6696327275154,150.49051231286,1.0,,2015-06-08 16:58:14,2015-06-08 17:00:03,passed,2333,"[65920208, 65920209, 65920210, 65920211]",3575,65920209,ruby,ok,1,ruby,rspec,1.0,,8659,0,8659,0,,9.64,,0
65960449,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c1e6f1b92c0bcf65576ae374fa198f725b885bbe,build_found,396718cab3a31483d239ffcb4499dc94cedba330,65920207,2015-06-08 21:29:28,75,c1e6f1b92c0bcf65576ae374fa198f725b885bbe,1,c1e6f1b92c0bcf65576ae374fa198f725b885bbe,,c1e6f1b92c0bcf65576ae374fa198f725b885bbe,,0,,0,9,0,0,2,0,0,2,0,0,373,44953,1042.48882165818,66.6696327275154,150.49051231286,1.0,,2015-06-08 21:33:02,2015-06-08 21:34:28,passed,3170,"[65960452, 65960455, 65960458, 65960461]",3576,65960455,ruby,ok,1,ruby,rspec,1.0,,8659,0,8659,0,,11.15,,0
65974848,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,692b0493e53f441651aa16db87a09ea128494aa7,build_found,c1e6f1b92c0bcf65576ae374fa198f725b885bbe,65960449,2015-06-08 23:10:57,76,692b0493e53f441651aa16db87a09ea128494aa7,1,692b0493e53f441651aa16db87a09ea128494aa7,,692b0493e53f441651aa16db87a09ea128494aa7,,0,,150,0,0,0,3,0,0,3,0,0,23,45006,1041.26116517798,66.5911211838421,150.313291561125,0.0,,2015-06-08 23:34:22,2015-06-08 23:57:51,passed,2835,"[65974849, 65974851, 65974852, 65974854]",3577,65974854,ruby,ok,1,ruby,,0.0,,,,,,,,,0
65981183,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1cc5c55ac2a8243d2257cf043d10d487fcd55183,build_found,692b0493e53f441651aa16db87a09ea128494aa7,65974848,2015-06-09 00:53:21,76,1cc5c55ac2a8243d2257cf043d10d487fcd55183,1,1cc5c55ac2a8243d2257cf043d10d487fcd55183,,1cc5c55ac2a8243d2257cf043d10d487fcd55183,,0,,2,8,0,0,3,0,0,3,0,0,370,45006,1041.26116517798,66.5911211838421,150.313291561125,1.0,,2015-06-09 00:53:26,2015-06-09 00:54:58,failed,3100,"[65981184, 65981185, 65981186, 65981187]",3578,65981186,ruby,ok,1,ruby,rspec,1.0,,311,0,311,0,,27.42,,0
65981356,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,40ececb2658b56d5f3eedf0e73ce6900d16d780a,build_found,1cc5c55ac2a8243d2257cf043d10d487fcd55183,65981183,2015-06-09 00:53:04,76,40ececb2658b56d5f3eedf0e73ce6900d16d780a,1,40ececb2658b56d5f3eedf0e73ce6900d16d780a,,40ececb2658b56d5f3eedf0e73ce6900d16d780a,,0,,0,0,0,0,1,0,0,0,1,0,24,45006,1041.26116517798,66.5911211838421,150.313291561125,1.0,,2015-06-09 00:55:15,2015-06-09 00:56:42,passed,2904,"[65981357, 65981358, 65981359, 65981360]",3579,65981360,ruby,ok,1,ruby,,0.0,,,,,,,,,0
66138490,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,cbc596925d93a6c89b8a9a565ce923977e1f85a5,build_found,40ececb2658b56d5f3eedf0e73ce6900d16d780a,65981356,2015-06-09 19:22:11,76,cbc596925d93a6c89b8a9a565ce923977e1f85a5,1,cbc596925d93a6c89b8a9a565ce923977e1f85a5,,cbc596925d93a6c89b8a9a565ce923977e1f85a5,,0,,23,282,0,0,11,0,0,11,0,0,55,45009,1042.94696616232,66.6977715567998,150.747628252127,1.0,,2015-06-10 00:09:45,2015-06-10 00:10:58,passed,3056,"[66138491, 66138492, 66138493, 66138494]",3583,66138492,ruby,ok,1,ruby,rspec,1.0,,8666,0,8666,0,,14.83,,0
66247688,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,0b101bf83f8ec0fbdaafdb38a0cbf4a0a3d0073a,build_found,cbc596925d93a6c89b8a9a565ce923977e1f85a5,66138490,2015-06-10 00:37:13,76,0b101bf83f8ec0fbdaafdb38a0cbf4a0a3d0073a,1,0b101bf83f8ec0fbdaafdb38a0cbf4a0a3d0073a,,0b101bf83f8ec0fbdaafdb38a0cbf4a0a3d0073a,,0,,2,49,0,0,7,0,0,7,0,0,4,45009,1042.96918394099,66.6977715567998,150.769846030794,1.0,,2015-06-10 16:39:55,2015-06-10 16:46:26,passed,3161,"[66247689, 66247690, 66247691, 66247692]",3585,66247692,ruby,ok,1,ruby,,0.0,,,,,,,,,0
66249425,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,d6aebd3c29107beed14cf07ab5b60b9c23b079c0#7c46d47273c2a6a497234b0311cac73faf555737,build_found,0b101bf83f8ec0fbdaafdb38a0cbf4a0a3d0073a,66247688,2015-06-09 19:05:46,76,7c46d47273c2a6a497234b0311cac73faf555737#d6aebd3c29107beed14cf07ab5b60b9c23b079c0,2,7c46d47273c2a6a497234b0311cac73faf555737,,7c46d47273c2a6a497234b0311cac73faf555737,,0,,10,98,0,0,5,0,0,5,0,0,244,45009,1043.81345953032,66.7866426714657,150.85871714546,0.0,,2015-06-10 16:49:14,2015-06-10 16:52:12,passed,3349,"[66249427, 66249430, 66249432, 66249435]",3586,66249430,ruby,ok,1,ruby,rspec,1.0,,8670,0,8670,0,,22.3,,0
66294506,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f4516f6ec6397c8e99bc33f829a98b8ae601b54e,build_found,7c46d47273c2a6a497234b0311cac73faf555737,66249425,2015-06-10 22:06:38,76,f4516f6ec6397c8e99bc33f829a98b8ae601b54e,1,f4516f6ec6397c8e99bc33f829a98b8ae601b54e,,f4516f6ec6397c8e99bc33f829a98b8ae601b54e,,0,,39,2,0,0,4,0,0,4,0,0,43,45038,1043.14134730672,66.7436387050935,150.761579110973,1.0,,2015-06-10 22:08:05,2015-06-10 22:42:06,passed,2634,"[66294507, 66294508, 66294509, 66294510]",3587,66294510,ruby,ok,1,ruby,,0.0,,,,,,,,,0
