tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
69589765,chef/chef,1.0,2015-05-03 19:47:50,3329,ruby,commits_in_master,master,3,a7d9433b5e25fa79aff77834e303ade47ff02738#c55c392c7f517b1582e8470d516406b07b14a7e2#178b46fad5949d9e19f5099bc058ed5cb3977235,build_found,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,69484976,2015-05-03 21:47:06,46,c55c392c7f517b1582e8470d516406b07b14a7e2#a7d9433b5e25fa79aff77834e303ade47ff02738,2,c55c392c7f517b1582e8470d516406b07b14a7e2,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,1cbb5ad698f3aad43aed0812ab7c5ef992756e12,0,0,0,4,24,0,0,2,0,0,2,0,0,38,55965,1563.42356830162,151.058697400161,259.019029750737,1.0,10,2015-08-13 13:48:42,2015-07-05 04:12:20,passed,1897,"[69589766, 69589767, 69589768, 69589769]",6747,69589769,ruby,ok,0,ruby,,0.0,,,,,,,,,0
69752676,chef/chef,1.0,2015-04-18 23:07:22,3242,ruby,commits_in_master,master,9,fdde9a0a476c407d34882631b50406cf585c6602#414b3b2bea634c48f6c1996b0e7a5884cc3ad2c7#0f642172350c9ce6297499d0619abdcd36921e9c#9661b839d18d56168d010c9d6f6d01e404c81d0e#3769bf187130c95d5ef2575a0f4ac9e06b197f5c#9f0ea8aa0ec05819e242dedaa85fe731dca3146c#720f3331f794a2ad31bee2b1113ac99fada85389#fce939cbafe91eaade275d44c4e1cc5bfa724b2c#339dbb2d05bee1a0525388941ca2409be8f62ce1,merge_found,,,2015-04-19 01:06:06,46,fce939cbafe91eaade275d44c4e1cc5bfa724b2c,1,fce939cbafe91eaade275d44c4e1cc5bfa724b2c,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,b0a846ca0cd8f4933e4df2172178e95684aa56c1,11,0,12,2235,2593,5,0,83,0,0,89,1,2,1784,56006,1563.42177623826,151.037388851195,258.900832053708,1.0,19,2015-07-16 16:39:13,2015-07-06 15:48:25,passed,2702,"[69752677, 69752678, 69752679, 69752680]",6749,69752677,ruby,ok,12,ruby,rspec,1.0,,15038,0,15038,24,,9.37,,0
69772699,chef/chef,1.0,2015-07-01 01:27:03,3627,ruby,unknown,master,20,1d25d780a69ebc118494939a8d315f6ec6d9ad3f#f353e3b63432db39d74c66fb9fa4e90bb6c66695#aed2d5eabd33a6f36df82da62b97e478596b88ab#19c35a8f61801c0964682dbb7832c33a4e07a557#c01d3934fb914ddbcbdff2de337d0c697785607b#fc93eb7730112c46a8fbb4c30dbdf3641d142870#21271c84ef78b1aac3b1708dbc9bf7c7a167b71d#ed2b0904361448173e5644dddacb48399fd8dc68#28f17b36a9d041be8ed50e20ae06fa5f5ea1fb38#d08645c68967630030bc70934899e092744487d1#88e90f48952d0776b2d2b5f641c3d1b08c1376bb#901f122c5a906b8f64e8ed1919674ffe9d839bf0#17039741776d3e597776cee859746d8efd586a6d#78f72c82716acbd504f6974555cb45d61e895032#cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa#591b5599f5412faa382e45d035d76535cd93736a#59eb936978e7286fc8da4c87ba38577cef80f4c9#c6d3fd81db9bab3bbd95e42c0d20d8218b6d8aa0#cb163f4b69e0378b9dc4c60b935b891e05706ccc#2408528f13ce5b47c18f0db4c6b6d3cf58d25c0a,build_found,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,69484976,2015-06-29 02:08:08,46,59eb936978e7286fc8da4c87ba38577cef80f4c9#591b5599f5412faa382e45d035d76535cd93736a,2,59eb936978e7286fc8da4c87ba38577cef80f4c9,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,ba659912ca999beffcae7b7271c8b577aaf5ee2b,0,0,0,375,980,3,0,33,0,0,34,0,0,555,55976,1566.42132342432,151.279119622695,259.39688437902,1.0,16,2015-07-10 20:23:44,2015-07-06 18:13:40,passed,3004,"[69772700, 69772701, 69772702, 69772703]",6750,69772701,ruby,ok,7,ruby,rspec,1.0,,15047,0,15047,24,,10.79,,0
69775973,chef/chef,0.0,,,ruby,,master,20,1d25d780a69ebc118494939a8d315f6ec6d9ad3f#f353e3b63432db39d74c66fb9fa4e90bb6c66695#aed2d5eabd33a6f36df82da62b97e478596b88ab#19c35a8f61801c0964682dbb7832c33a4e07a557#c01d3934fb914ddbcbdff2de337d0c697785607b#fc93eb7730112c46a8fbb4c30dbdf3641d142870#21271c84ef78b1aac3b1708dbc9bf7c7a167b71d#ed2b0904361448173e5644dddacb48399fd8dc68#28f17b36a9d041be8ed50e20ae06fa5f5ea1fb38#d08645c68967630030bc70934899e092744487d1#88e90f48952d0776b2d2b5f641c3d1b08c1376bb#901f122c5a906b8f64e8ed1919674ffe9d839bf0#17039741776d3e597776cee859746d8efd586a6d#78f72c82716acbd504f6974555cb45d61e895032#cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa#591b5599f5412faa382e45d035d76535cd93736a#59eb936978e7286fc8da4c87ba38577cef80f4c9#c6d3fd81db9bab3bbd95e42c0d20d8218b6d8aa0#cb163f4b69e0378b9dc4c60b935b891e05706ccc#2408528f13ce5b47c18f0db4c6b6d3cf58d25c0a,merge_found,,,2015-06-29 02:08:08,46,c6d3fd81db9bab3bbd95e42c0d20d8218b6d8aa0,1,c6d3fd81db9bab3bbd95e42c0d20d8218b6d8aa0,,c6d3fd81db9bab3bbd95e42c0d20d8218b6d8aa0,,0,,369,980,3,0,31,0,0,34,0,0,557,55976,1566.42132342432,151.279119622695,259.39688437902,1.0,,2015-07-10 20:23:44,2015-07-06 18:37:14,failed,1881,"[69775974, 69775975, 69775976, 69775977]",6751,69775977,ruby,broken,1,ruby,,0.0,,,,,,,,,0
69782269,chef/chef,0.0,,,ruby,,master,,,merge_found,,,,46,320afd88bb6751b67573af982a0cf5d51a035af7,1,320afd88bb6751b67573af982a0cf5d51a035af7,,320afd88bb6751b67573af982a0cf5d51a035af7,,0,,10,28,0,0,2,0,0,2,0,0,39,55978,1566.81196184215,151.327307156383,259.512665690092,1.0,,,2015-07-06 19:19:07,passed,2545,"[69782270, 69782271, 69782272, 69782273]",6754,69782270,ruby,ok,7,ruby,rspec,1.0,,15050,0,15050,24,,8.94,,0
69802630,chef/chef,1.0,2015-07-01 21:00:19,3630,ruby,unknown,master,,,build_found,320afd88bb6751b67573af982a0cf5d51a035af7,69782269,,46,65901ab70e498625cc2d07fec32f1eba3c8ca961#78eba34a405fdc2332ffa5355c41e75f8b967e80#e1960b315b55fba380bfc3837c7655bbd6dd1a4d#7950b19244fe948619cb0662be5a0044fffe0436#89c7984a86778c23d23e2380824af6f843d39c87#dcf21598f2fec37521ca846e750c58bc34e410fa#7a699b40f5432086a026c46de62bd99e3058b6ea#bd9febad0be3c396e5373158615d93ef1e2033a1#db6ee7b3fedb5763e9108a0254c4201b84e84fef#96f1e1a4f2dcd6acfb5657da28fc004c038c6422#e35250325f6836b464841441d33336c988b8ccc6,11,65901ab70e498625cc2d07fec32f1eba3c8ca961,320afd88bb6751b67573af982a0cf5d51a035af7,1be0d0851252837cbe91ee5092a0aadd6ea40b9f,0,0,0,1469,2301,4,2,49,0,0,53,0,0,751,56127,1566.41188732695,151.620432234041,259.607675450318,1.0,31,,2015-07-06 21:42:21,passed,2240,"[69802631, 69802632, 69802633, 69802634]",6755,69802633,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,20.18,,0
69812367,chef/chef,0.0,,,ruby,,master,,,merge_found,,,,47,c12c169b29882166d6bbc0f835825ef34ab94eba,1,c12c169b29882166d6bbc0f835825ef34ab94eba,,c12c169b29882166d6bbc0f835825ef34ab94eba,,0,,1361,2125,4,2,45,0,0,51,0,0,719,56127,1566.41188732695,151.620432234041,259.607675450318,1.0,,,2015-07-06 23:19:43,passed,2479,"[69812368, 69812370, 69812372, 69812373]",6756,69812373,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.46,,0
69825083,chef/chef,0.0,,,ruby,,master,1,906d0dd25069805491882df854ca62f94888504e,build_found,c12c169b29882166d6bbc0f835825ef34ab94eba,69812367,2015-07-07 01:37:38,47,906d0dd25069805491882df854ca62f94888504e,1,906d0dd25069805491882df854ca62f94888504e,,906d0dd25069805491882df854ca62f94888504e,,0,,17,0,0,0,1,0,0,1,0,0,596,56127,1566.41188732695,151.620432234041,259.607675450318,1.0,,2015-07-07 01:43:41,2015-07-07 01:48:02,passed,2463,"[69825084, 69825085, 69825086, 69825087]",6759,69825085,ruby,ok,7,ruby,rspec,1.0,,15089,0,15089,24,,8.54,,0
69834654,chef/chef,1.0,2015-07-07 02:13:18,3641,ruby,merge_button,master,2,224241b2e172526acfe681e4eb34aa2d08a99ea4#33ff4450632a29199d8514b5083096d76d7b2a0e,build_found,906d0dd25069805491882df854ca62f94888504e,69825083,2015-07-07 04:11:01,47,224241b2e172526acfe681e4eb34aa2d08a99ea4,1,224241b2e172526acfe681e4eb34aa2d08a99ea4,906d0dd25069805491882df854ca62f94888504e,4a2e4f487670d3a5ae9aa1ea2195f29d36fe36b0,0,0,0,0,0,0,0,2,0,0,0,0,2,92,56127,1566.41188732695,151.620432234041,259.607675450318,0.0,18,2015-07-08 05:06:50,2015-07-07 04:20:18,passed,1923,"[69834655, 69834656, 69834657, 69834658]",6761,69834655,ruby,ok,7,ruby,rspec,1.0,,15089,0,15089,24,,9.74,,0
70010366,chef/chef,0.0,,,ruby,,master,2,224241b2e172526acfe681e4eb34aa2d08a99ea4#33ff4450632a29199d8514b5083096d76d7b2a0e,merge_found,,,2015-07-07 04:11:01,48,33ff4450632a29199d8514b5083096d76d7b2a0e,1,33ff4450632a29199d8514b5083096d76d7b2a0e,,33ff4450632a29199d8514b5083096d76d7b2a0e,,0,,0,0,0,0,2,0,0,0,0,2,93,56127,1566.41188732695,151.620432234041,259.607675450318,1.0,,2015-07-08 05:06:50,2015-07-08 05:06:54,passed,2528,"[70010367, 70010368, 70010369, 70010370]",6766,70010368,ruby,ok,7,ruby,rspec,1.0,,15089,0,15089,24,,12.24,,0
70083649,chef/chef,1.0,2015-07-08 12:21:18,3646,ruby,merge_button,master,1,edf525dbaeb54c384ed3fe5179dfa0ae630d5072,build_found,33ff4450632a29199d8514b5083096d76d7b2a0e,70010366,2015-07-08 14:18:10,48,edf525dbaeb54c384ed3fe5179dfa0ae630d5072,1,edf525dbaeb54c384ed3fe5179dfa0ae630d5072,33ff4450632a29199d8514b5083096d76d7b2a0e,c3246f5b33c8e0e40e20af6834f8bbef44003b38,3,0,0,0,15,0,0,1,0,0,1,0,0,2,56127,1566.46533753808,151.620432234041,259.607675450318,1.0,128,2015-07-08 15:45:00,2015-07-08 15:45:49,passed,2506,"[70083650, 70083651, 70083652, 70083653]",6768,70083651,ruby,ok,6,ruby,rspec,1.0,,15089,0,15089,24,,12.93,,0
70116920,chef/chef,0.0,,,ruby,,master,2,edf525dbaeb54c384ed3fe5179dfa0ae630d5072#60af687362aa962b577450fff54b88ed21e8c713,merge_found,,,2015-07-08 14:18:10,48,60af687362aa962b577450fff54b88ed21e8c713,1,60af687362aa962b577450fff54b88ed21e8c713,,60af687362aa962b577450fff54b88ed21e8c713,,0,,0,15,0,0,1,0,0,1,0,0,3,56127,1566.46533753808,151.620432234041,259.607675450318,1.0,,2015-07-08 19:42:33,2015-07-08 19:43:19,passed,2491,"[70116921, 70116922, 70116923, 70116924]",6771,70116923,ruby,ok,13,ruby,rspec,1.0,,1302,0,1302,11,,34.73,,0
70202681,chef/chef,1.0,2015-07-09 08:43:45,3652,ruby,commits_in_master,master,2,75f52cb124667b61308f2c3880adf32c94d13eb9#bf1dc8f226954812b0f1b0a1e7a04b7619a70b4a,build_found,60af687362aa962b577450fff54b88ed21e8c713,70116920,2015-07-09 10:43:40,48,75f52cb124667b61308f2c3880adf32c94d13eb9,1,75f52cb124667b61308f2c3880adf32c94d13eb9,60af687362aa962b577450fff54b88ed21e8c713,1012bc6b0872def9dfa6609fe83b588049d2f8ee,1,0,0,6,0,0,0,1,0,0,1,0,0,114,56127,1566.46533753808,151.620432234041,259.607675450318,1.0,8,2015-08-13 13:51:04,2015-07-09 10:44:15,passed,2509,"[70202682, 70202683, 70202684, 70202685]",6773,70202685,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,0.45,,0
70267567,chef/chef,1.0,2015-07-09 16:30:10,3657,ruby,commits_in_master,master,2,82a7f3810cd25ab16a1fb76c808fdfd9131bfe9d#1d06fe16fca529c6f8ea55cba983004f0e9f196f,build_found,60af687362aa962b577450fff54b88ed21e8c713,70116920,2015-07-09 18:28:01,48,82a7f3810cd25ab16a1fb76c808fdfd9131bfe9d,1,82a7f3810cd25ab16a1fb76c808fdfd9131bfe9d,60af687362aa962b577450fff54b88ed21e8c713,071a56c894d60a6d2ebbb41668e55e39412fe4b9,3,0,0,2,18,0,0,2,0,0,2,0,0,39,56127,1566.51878774921,151.620432234041,259.607675450318,0.0,18,2015-08-13 13:52:32,2015-07-09 18:30:35,passed,1880,"[70267568, 70267569, 70267570, 70267571]",6778,70267570,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,22.71,,0
70842954,chef/chef,1.0,2015-07-13 22:59:45,3666,ruby,merge_button,master,4,42e56d3243c5aeb328d8976255b2174834805af6#81b2c2981c51ccb53c1f4dd537a6ec7d2cba443a#9f75e7cdfe87ef9666a7c4b66c5bd155b888a35a#ecb66fe3ff773ad6232248ad616b0488e1b13674,build_found,60af687362aa962b577450fff54b88ed21e8c713,70116920,2015-07-14 00:57:47,48,81b2c2981c51ccb53c1f4dd537a6ec7d2cba443a#42e56d3243c5aeb328d8976255b2174834805af6,2,81b2c2981c51ccb53c1f4dd537a6ec7d2cba443a,60af687362aa962b577450fff54b88ed21e8c713,ec2094b7a6cbf7f4b36217ae743df0a65bbc9705,1,0,0,5,4,0,0,2,0,0,2,0,0,15,56129,1566.48078533378,151.61502966381,259.651873363146,1.0,8,2015-07-18 20:22:24,2015-07-14 03:04:28,passed,1944,"[70842955, 70842956, 70842957, 70842958]",6788,70842956,ruby,ok,6,ruby,rspec,1.0,,15089,0,15089,24,,8.89,,0
70913314,chef/chef,0.0,,,ruby,,master,2,f395393ba708b8b820c92c278271c70229e881a4#2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,merge_found,,,2015-06-25 16:41:10,48,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,1,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,,0,,2,0,0,0,2,0,0,1,0,1,74,56127,1566.46533753808,151.620432234041,259.607675450318,1.0,,2015-07-14 14:34:16,2015-07-14 14:34:29,passed,2463,"[70913315, 70913316, 70913317, 70913318]",6789,70913317,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,21.78,,0
70992245,chef/chef,1.0,2015-07-14 20:33:31,3668,ruby,merge_button,master,1,64e0a1da0826f5befababb5693d8bb5b8de913e9,build_found,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,70913314,2015-07-14 21:56:00,48,64e0a1da0826f5befababb5693d8bb5b8de913e9,1,64e0a1da0826f5befababb5693d8bb5b8de913e9,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,2a4a2b0e8511b67bc9e7813970d83b82ee05d6c8,1,0,0,19,7,0,0,2,0,0,2,0,0,100,56135,1566.34898013717,151.616638460853,259.624120423978,1.0,64,2015-07-14 22:22:11,2015-07-14 22:46:11,passed,2467,"[70992246, 70992247, 70992248, 70992249]",6791,70992249,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,0.46,,0
71151356,chef/chef,0.0,,,ruby,,master,1,9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec,build_found,2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,70913314,2015-07-15 18:59:17,48,9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec,1,9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec,,9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec,,0,,5,15,0,0,2,0,0,2,0,0,196,56128,1566.68685860889,151.63554732041,259.656499429875,1.0,,2015-07-15 20:58:49,2015-07-15 20:58:53,failed,1895,"[71151357, 71151359, 71151360, 71151361]",6795,71151360,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,57.35,,0
71284164,chef/chef,0.0,,,ruby,,master,9,fdde9a0a476c407d34882631b50406cf585c6602#414b3b2bea634c48f6c1996b0e7a5884cc3ad2c7#0f642172350c9ce6297499d0619abdcd36921e9c#9661b839d18d56168d010c9d6f6d01e404c81d0e#3769bf187130c95d5ef2575a0f4ac9e06b197f5c#9f0ea8aa0ec05819e242dedaa85fe731dca3146c#720f3331f794a2ad31bee2b1113ac99fada85389#fce939cbafe91eaade275d44c4e1cc5bfa724b2c#339dbb2d05bee1a0525388941ca2409be8f62ce1,merge_found,,,2015-04-19 01:06:06,48,339dbb2d05bee1a0525388941ca2409be8f62ce1,1,339dbb2d05bee1a0525388941ca2409be8f62ce1,,339dbb2d05bee1a0525388941ca2409be8f62ce1,,0,,74,110,2,0,4,0,0,6,0,0,189,56169,1566.96754437501,151.649486371486,259.609393081593,0.0,,2015-07-16 16:39:13,2015-07-16 16:39:20,passed,2641,"[71284165, 71284166, 71284167, 71284169]",6798,71284167,ruby,ok,9,ruby,rspec,1.0,,1302,0,1302,11,,27.84,,0
71322356,chef/chef,1.0,2015-07-16 05:42:35,3674,ruby,merge_button,master,11,fdde9a0a476c407d34882631b50406cf585c6602#414b3b2bea634c48f6c1996b0e7a5884cc3ad2c7#0f642172350c9ce6297499d0619abdcd36921e9c#9661b839d18d56168d010c9d6f6d01e404c81d0e#3769bf187130c95d5ef2575a0f4ac9e06b197f5c#9f0ea8aa0ec05819e242dedaa85fe731dca3146c#720f3331f794a2ad31bee2b1113ac99fada85389#fce939cbafe91eaade275d44c4e1cc5bfa724b2c#9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec#339dbb2d05bee1a0525388941ca2409be8f62ce1#943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,build_found,339dbb2d05bee1a0525388941ca2409be8f62ce1,71284164,2015-04-19 01:06:06,48,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,1,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,339dbb2d05bee1a0525388941ca2409be8f62ce1,df8650deed946139c3ef01c371e087aa60c3a0c6,0,0,0,2,0,0,0,1,0,0,1,0,0,14,56169,1566.96754437501,151.649486371486,259.609393081593,1.0,16,2015-07-16 20:48:51,2015-07-16 20:49:10,passed,2466,"[71322357, 71322358, 71322359, 71322360]",6799,71322359,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,6.2,,0
71322664,chef/chef,0.0,,,ruby,,master,11,fdde9a0a476c407d34882631b50406cf585c6602#414b3b2bea634c48f6c1996b0e7a5884cc3ad2c7#0f642172350c9ce6297499d0619abdcd36921e9c#9661b839d18d56168d010c9d6f6d01e404c81d0e#3769bf187130c95d5ef2575a0f4ac9e06b197f5c#9f0ea8aa0ec05819e242dedaa85fe731dca3146c#720f3331f794a2ad31bee2b1113ac99fada85389#fce939cbafe91eaade275d44c4e1cc5bfa724b2c#9a3e6e04f3bb39c2b2f5749719f0c21dd3f3f2ec#339dbb2d05bee1a0525388941ca2409be8f62ce1#943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,build_found,339dbb2d05bee1a0525388941ca2409be8f62ce1,71284164,2015-04-19 01:06:06,48,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,1,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,,0,,2,0,0,0,1,0,0,1,0,0,14,56169,1566.96754437501,151.649486371486,259.609393081593,1.0,,2015-07-16 20:48:51,2015-07-16 20:51:36,passed,2413,"[71322665, 71322666, 71322667, 71322668]",6800,71322666,ruby,ok,9,ruby,rspec,1.0,,15097,0,15097,24,,11.95,,0
71331734,chef/chef,1.0,2015-07-14 20:33:31,3668,ruby,merge_button,master,1,14075fd8ac3dd08e80d0e2da08403afbecf798e0,build_found,64e0a1da0826f5befababb5693d8bb5b8de913e9,70992245,2015-07-16 21:53:11,48,14075fd8ac3dd08e80d0e2da08403afbecf798e0,1,14075fd8ac3dd08e80d0e2da08403afbecf798e0,943bcdeb5ec0911ff0a0d2d9841d7060b3b6f963,e38319962de292ba5b5672db8ae96d076508ca52,1,0,0,16,0,0,0,1,0,0,1,0,0,141,56135,1566.34898013717,151.616638460853,259.624120423978,1.0,64,2015-07-16 21:53:22,2015-07-17 23:24:08,passed,2623,"[71331735, 71331736, 71331737, 71331738]",6801,71331735,ruby,ok,6,ruby,rspec,1.0,,15098,0,15098,24,,9.5,,0
71442798,chef/chef,0.0,,,ruby,,master,2,220a0f120879cab95e5db4846e5fa62d74c5a3d7#219c7e1a54d283118ae7f1f12966c61e9bbd06b1,merge_found,,,2015-07-17 15:36:19,48,219c7e1a54d283118ae7f1f12966c61e9bbd06b1,1,219c7e1a54d283118ae7f1f12966c61e9bbd06b1,,219c7e1a54d283118ae7f1f12966c61e9bbd06b1,,0,,0,3,0,0,2,0,0,2,0,0,156,56169,1566.98534778971,151.649486371486,259.609393081593,1.0,,2015-07-17 16:12:13,2015-07-17 16:12:18,passed,2512,"[71442799, 71442800, 71442801, 71442802]",6804,71442800,ruby,ok,7,ruby,rspec,1.0,,15097,0,15097,24,,9.71,,0
71584424,chef/chef,0.0,,,ruby,,master,4,42e56d3243c5aeb328d8976255b2174834805af6#81b2c2981c51ccb53c1f4dd537a6ec7d2cba443a#9f75e7cdfe87ef9666a7c4b66c5bd155b888a35a#ecb66fe3ff773ad6232248ad616b0488e1b13674,merge_found,,,2015-07-14 00:57:47,48,ecb66fe3ff773ad6232248ad616b0488e1b13674,1,ecb66fe3ff773ad6232248ad616b0488e1b13674,,ecb66fe3ff773ad6232248ad616b0488e1b13674,,0,,6,4,0,0,3,0,0,3,0,0,612,56171,1567.00076551957,151.644086806359,259.653557885742,1.0,,2015-07-18 20:22:24,2015-07-18 20:22:26,passed,2321,"[71584425, 71584426, 71584427, 71584428]",6807,71584425,ruby,ok,6,ruby,rspec,1.0,,15097,0,15097,24,,9.17,,0
71625076,chef/chef,1.0,2015-07-19 06:46:27,3683,ruby,merge_button,master,3,704774b3d05273b9fdfbc45cf464a6f1f00c4d10#65250670550cc8dc0cdbfd05826665b2933a1d5f#c91b3371036de811c9b2ba0e26f287e676dfd96f,build_found,ecb66fe3ff773ad6232248ad616b0488e1b13674,71584424,2015-07-19 08:33:52,48,704774b3d05273b9fdfbc45cf464a6f1f00c4d10,1,704774b3d05273b9fdfbc45cf464a6f1f00c4d10,ecb66fe3ff773ad6232248ad616b0488e1b13674,fa4161832d574f6b1ca7cc83166e4337c879c408,1,0,0,2,2,0,0,2,0,0,2,0,0,16,56171,1567.00076551957,151.644086806359,259.653557885742,0.0,32,2015-07-20 20:59:19,2015-07-19 08:46:40,passed,1926,"[71625077, 71625078, 71625079, 71625080]",6808,71625077,ruby,ok,6,ruby,rspec,1.0,,15097,0,15097,24,,9.15,,0
71670658,chef/chef,1.0,2015-07-19 15:51:24,3684,ruby,merge_button,master,4,1360d2ca0c43d22f634deb74f097edfcc73c1a3e#d62844985c5e5493580605355e8376c8acc4009e#9003cc172248fe2c89771486dc3e2cada090df2e#694c4d6af2e0a14d5fc6e59718f0aa9dfeb15c89,build_found,ecb66fe3ff773ad6232248ad616b0488e1b13674,71584424,2015-07-19 17:50:05,48,9003cc172248fe2c89771486dc3e2cada090df2e#d62844985c5e5493580605355e8376c8acc4009e#1360d2ca0c43d22f634deb74f097edfcc73c1a3e,3,9003cc172248fe2c89771486dc3e2cada090df2e,ecb66fe3ff773ad6232248ad616b0488e1b13674,61d9a5606d5c27bffc02d5a6a21c701373c87a01,0,0,0,5,19,0,0,3,0,0,3,0,0,109,56166,1566.87319730798,151.639782074565,259.62325962326,1.0,80,2015-07-23 16:55:31,2015-07-19 18:44:23,passed,2010,"[71670659, 71670660, 71670661, 71670662]",6811,71670662,ruby,ok,0,ruby,,0.0,,,,,,,,,0
71748186,chef/chef,0.0,,,ruby,,master,2,5178ece7bb792cc87c49493e50f62e4a8a6d8d86#0b0dd4040bc8ca485b90b58a65884645b389c8e5,merge_found,,,2015-07-17 20:29:06,48,0b0dd4040bc8ca485b90b58a65884645b389c8e5,1,0b0dd4040bc8ca485b90b58a65884645b389c8e5,,0b0dd4040bc8ca485b90b58a65884645b389c8e5,,0,,0,7,0,0,1,0,0,1,0,0,27,56171,1567.05417386196,151.644086806359,259.653557885742,1.0,,2015-07-20 11:08:24,2015-07-20 11:08:24,passed,2401,"[71748187, 71748190, 71748191, 71748192]",6813,71748187,ruby,ok,8,ruby,rspec,1.0,,15097,0,15097,24,,9.63,,0
71786701,chef/chef,1.0,2015-07-20 13:26:18,3687,ruby,commits_in_master,master,2,0cea929e152e1ec21de3237100c3d812cfec1eb5#b6ae7dca08543d04e791381a4e688fe708cfcda9,build_found,9d87ba04c40d83de5dc003d666dab683cd4a421d,60697181,2015-07-20 15:22:04,47,0cea929e152e1ec21de3237100c3d812cfec1eb5,1,0cea929e152e1ec21de3237100c3d812cfec1eb5,0b0dd4040bc8ca485b90b58a65884645b389c8e5,d5a593e906f53d5050cd796e8cbe478c0e71b003,0,0,0,18,0,0,0,1,0,0,1,0,0,27,53576,1501.28789010004,145.904882783336,250.578617291324,0.0,109,2015-08-13 13:53:39,2015-07-20 15:30:42,passed,2491,"[71786702, 71786703, 71786704, 71786705]",6814,71786703,ruby,ok,6,ruby,rspec,1.0,,15097,0,15097,24,,10.44,,0
